编号,文档,Q,A,标签,路径
58,电子废弃物管理制度,电子废弃物处理流程中各部门的职责分工是如何规定的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-31 电子废弃物管理制度 Electronic Waste Management System/IP-PJ-EHS-31 电子废弃物管理制度 Electronic Waste Management System.docx
59,噪声管理制度,数据中心内不同区域的噪声限值标准是如何划分的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-27 噪声管理制度 Noise Management System/IP-PJ-EHS-27 噪声管理制度 Noise Management System.docx
60,噪声管理制度,噪声超标情况的报告和处理流程有哪些具体要求？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-27 噪声管理制度 Noise Management System/IP-PJ-EHS-27 噪声管理制度 Noise Management System.docx
61,废水管理制度,数据中心废水排放需要满足哪些环保标准和要求？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-28 废水管理制度 Sewage Management System/IP-PJ-EHS-28 废水管理制度 Sewage Management System.docx
62,废水管理制度,废水处理过程中各部门的职责分工是如何界定的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-28 废水管理制度 Sewage Management System/IP-PJ-EHS-28 废水管理制度 Sewage Management System.docx
63,危险废物污染环境防治责任制度,危险废物管理中的主要责任部门及其具体职责有哪些？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-29 危险废物污染环境防治责任制度 Hazardous waste pollution prevention and control responsibility system/IP-PJ-EHS-29 危险废物污染环境防治责任制度 Hazardous waste pollution prevention and contro.docx
64,危险废物污染环境防治责任制度,危险废物污染环境防治责任制度中，对废物分类和储存有哪些明确要求？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-29 危险废物污染环境防治责任制度 Hazardous waste pollution prevention and control responsibility system/IP-PJ-EHS-29 危险废物污染环境防治责任制度 Hazardous waste pollution prevention and contro.docx
65,EHS文件档案管理制度,EHS相关文档的存档期限是如何规定的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-36 EHS文件档案管理制度 EHS Document Archive Management System/IP-PJ-EHS-36 EHS文件档案管理制度 EHS Document Archive Management System.docx
66,EHS文件档案管理制度,哪些人员有权限访问和修改EHS文件档案？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-36 EHS文件档案管理制度 EHS Document Archive Management System/IP-PJ-EHS-36 EHS文件档案管理制度 EHS Document Archive Management System.docx
67,消防安全管理制度,数据中心内消防设施需要多久进行一次全面检查？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-38 消防安全管理制度Fire safety management system/IP-PJ-EHS-38 消防安全管理制度Fire safety management system.docx
68,消防安全管理制度,消防安全责任人有哪些具体的职责和权限？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-38 消防安全管理制度Fire safety management system/IP-PJ-EHS-38 消防安全管理制度Fire safety management system.docx
69,电气安全管理制度,数据中心电气安全管理的责任部门及主要职责是什么？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-32 电气安全管理制度Electrical Safety Management System/IP-PJ-EHS-32 电气安全管理制度Electrical Safety Management System.docx
70,电气安全管理制度,电气设备操作人员的资质要求和培训考核规定有哪些？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-32 电气安全管理制度Electrical Safety Management System/IP-PJ-EHS-32 电气安全管理制度Electrical Safety Management System.docx
71,EHS体系运行审核管理制度,EHS体系审核的频率和周期是如何规定的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-34 EHS体系运行审核管理制度 EHS System Operation Audit Management System/IP-PJ-EHS-34 EHS体系运行审核管理制度 EHS System Operation Audit Management System.docx
72,EHS体系运行审核管理制度,在EHS体系运行审核中，各部门的职责分工是怎样的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-34 EHS体系运行审核管理制度 EHS System Operation Audit Management System/IP-PJ-EHS-34 EHS体系运行审核管理制度 EHS System Operation Audit Management System.docx
73,防雷、防静电接地装置安全管理制度,防雷和防静电接地装置的定期检测频率是如何规定的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-37 防雷、防静电接地装置安全管理制度Safety management system for lightning protection and anti-static devices/IP-PJ-EHS-37 防雷、防静电接地装置安全管理制度Safety management system for lightning protection and anti-static devices.docx
74,防雷、防静电接地装置安全管理制度,在防雷、防静电接地装置安全管理中，不同部门的职责分工是怎样的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-37 防雷、防静电接地装置安全管理制度Safety management system for lightning protection and anti-static devices/IP-PJ-EHS-37 防雷、防静电接地装置安全管理制度Safety management system for lightning protection and anti-static devices.docx
75,EHS变更管理制度,在EHS变更管理过程中，哪些类型的变更需要经过正式审批流程？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-35 EHS变更管理制度EHS Change Management System/IP-PJ-EHS-35 EHS变更管理制度EHS Change Management System.docx
76,EHS变更管理制度,当发生EHS相关变更时，相关部门和人员的职责分工是怎样的？,,制度类,AnyShare://浦江数据中心/24-EHS管理（责任人：楚靖岳）/01-EHS制度文件/IP-PJ-EHS-35 EHS变更管理制度EHS Change Management System/IP-PJ-EHS-35 EHS变更管理制度EHS Change Management System.docx
